text,station,measurand,calculation,representation
"Wie hoch war der no2 Wert in Stuttgart Arnulf-Klett-Platz gestern im Maximum?",Stuttgart Arnulf-Klett-Platz,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Arnulf-Klett-Platz gestern im Maximum?",Stuttgart Arnulf-Klett-Platz,Stickstoffdioxid,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Arnulf-Klett-Platz gestern im Durchschnitt?",Stuttgart Arnulf-Klett-Platz,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der Ozon Wert in Stuttgart Arnulf-Klett-Platz gestern im Durchschnitt?",Stuttgart Arnulf-Klett-Platz,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Stuttgart Arnulf-Klett-Platz gestern im Minimum?",Stuttgart Arnulf-Klett-Platz,pm10,Minimum,
"Wie hoch war der pm10 Wert in Stuttgart Arnulf-Klett-Platz gestern im Durchschnitt?",Stuttgart Arnulf-Klett-Platz,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Stuttgart Arnulf-Klett-Platz gestern im Durchschnitt?",Stuttgart Arnulf-Klett-Platz,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW013 gestern im Maximum?",DEBW013,luqx,Maximum,
"Wie hoch war der luqx Wert in DEBW013 gestern im Durchschnitt?",DEBW013,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW013 gestern im Maximum?",DEBW013,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in DEBW013 gestern im Minimum?",DEBW013,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW013 gestern im Durchschnitt?",DEBW013,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW013 gestern im Minimum?",DEBW013,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW013 gestern im Maximum?",DEBW013,Stickstoffdioxid,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW013 gestern im Durchschnitt?",DEBW013,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW013 gestern im Maximum?",DEBW013,o3,Maximum,
"Wie hoch war der o3 Wert in DEBW013 gestern im Durchschnitt?",DEBW013,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW013 gestern im Minimum?",DEBW013,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW013 gestern im Durchschnitt?",DEBW013,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW013 gestern im Maximum?",DEBW013,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW013 gestern im Durchschnitt?",DEBW013,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW013 gestern im Durchschnitt?",DEBW013,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Stuttgart-Bad Cannstatt gestern im Durchschnitt?",Stuttgart-Bad Cannstatt,luqx,Durchschnitt,
"Wie hoch war der no2 Wert in Stuttgart-Bad Cannstatt gestern im Maximum?",Stuttgart-Bad Cannstatt,no2,Maximum,
"Wie hoch war der no2 Wert in Stuttgart-Bad Cannstatt gestern im Durchschnitt?",Stuttgart-Bad Cannstatt,no2,Durchschnitt,
"Wie hoch war der o3 Wert in Stuttgart-Bad Cannstatt gestern im Maximum?",Stuttgart-Bad Cannstatt,o3,Maximum,
"Wie hoch war der Ozon Wert in Stuttgart-Bad Cannstatt gestern im Durchschnitt?",Stuttgart-Bad Cannstatt,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Stuttgart-Bad Cannstatt gestern im Maximum?",Stuttgart-Bad Cannstatt,pm10,Maximum,
"Wie hoch war der pm10 Wert in Stuttgart-Bad Cannstatt gestern im Durchschnitt?",Stuttgart-Bad Cannstatt,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Stuttgart-Bad Cannstatt gestern im Minimum?",Stuttgart-Bad Cannstatt,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Stuttgart-Bad Cannstatt gestern im Durchschnitt?",Stuttgart-Bad Cannstatt,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in LUBW082 gestern im Minimum?",LUBW082,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in LUBW082 gestern im Minimum?",LUBW082,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in LUBW082 gestern im Maximum?",LUBW082,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in LUBW082 gestern im Durchschnitt?",LUBW082,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in LUBW082 gestern im Durchschnitt?",LUBW082,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in LUBW082 gestern im Maximum?",LUBW082,Stickstoffdioxid,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in LUBW082 gestern im Durchschnitt?",LUBW082,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der pm10 Wert in LUBW082 gestern im Maximum?",LUBW082,pm10,Maximum,
"Wie hoch war der pm10 Wert in LUBW082 gestern im Durchschnitt?",LUBW082,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in LUBW082 gestern im Minimum?",LUBW082,pm25k,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Stuttgart Hauptstätter Straße gestern im Minimum?",Stuttgart Hauptstätter Straße,Luftqualitätsindex,Minimum,
"Wie hoch war der no2 Wert in Stuttgart Hauptstätter Straße gestern im Durchschnitt?",Stuttgart Hauptstätter Straße,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Hauptstätter Straße gestern im Minimum?",Stuttgart Hauptstätter Straße,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Hauptstätter Straße gestern im Durchschnitt?",Stuttgart Hauptstätter Straße,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in Stuttgart Hauptstätter Straße gestern im Minimum?",Stuttgart Hauptstätter Straße,o3,Minimum,
"Wie hoch war der o3 Wert in Stuttgart Hauptstätter Straße gestern im Durchschnitt?",Stuttgart Hauptstätter Straße,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Stuttgart Hauptstätter Straße gestern im Minimum?",Stuttgart Hauptstätter Straße,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Stuttgart Hauptstätter Straße gestern im Durchschnitt?",Stuttgart Hauptstätter Straße,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Stuttgart Hauptstätter Straße gestern im Minimum?",Stuttgart Hauptstätter Straße,pm10,Minimum,
"Wie hoch war der pm10 Wert in Stuttgart Hauptstätter Straße gestern im Maximum?",Stuttgart Hauptstätter Straße,pm10,Maximum,
"Wie hoch war der pm10 Wert in Stuttgart Hauptstätter Straße gestern im Durchschnitt?",Stuttgart Hauptstätter Straße,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Stuttgart Hauptstätter Straße gestern im Maximum?",Stuttgart Hauptstätter Straße,pm25k,Maximum,
"Wie hoch war der luqx Wert in DEBW116 gestern im Maximum?",DEBW116,luqx,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW116 gestern im Minimum?",DEBW116,Luftqualitätsindex,Minimum,
"Wie hoch war der no2 Wert in DEBW116 gestern im Maximum?",DEBW116,no2,Maximum,
"Wie hoch war der no2 Wert in DEBW116 gestern im Durchschnitt?",DEBW116,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW116 gestern im Minimum?",DEBW116,Stickstoffdioxid,Minimum,
"Wie hoch war der o3 Wert in DEBW116 gestern im Minimum?",DEBW116,o3,Minimum,
"Wie hoch war der o3 Wert in DEBW116 gestern im Maximum?",DEBW116,o3,Maximum,
"Wie hoch war der pm10 Wert in DEBW116 gestern im Durchschnitt?",DEBW116,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW116 gestern im Minimum?",DEBW116,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW116 gestern im Durchschnitt?",DEBW116,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Stuttgart Hohenheimer Straße gestern im Durchschnitt?",Stuttgart Hohenheimer Straße,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Stuttgart Hohenheimer Straße gestern im Maximum?",Stuttgart Hohenheimer Straße,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in Stuttgart Hohenheimer Straße gestern im Maximum?",Stuttgart Hohenheimer Straße,no2,Maximum,
"Wie hoch war der no2 Wert in Stuttgart Hohenheimer Straße gestern im Durchschnitt?",Stuttgart Hohenheimer Straße,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Hohenheimer Straße gestern im Minimum?",Stuttgart Hohenheimer Straße,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Stuttgart Hohenheimer Straße gestern im Maximum?",Stuttgart Hohenheimer Straße,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Stuttgart Hohenheimer Straße gestern im Durchschnitt?",Stuttgart Hohenheimer Straße,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Stuttgart Hohenheimer Straße gestern im Minimum?",Stuttgart Hohenheimer Straße,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Stuttgart Hohenheimer Straße gestern im Maximum?",Stuttgart Hohenheimer Straße,Ozon,Maximum,
"Wie hoch war der pm10 Wert in Stuttgart Hohenheimer Straße gestern im Durchschnitt?",Stuttgart Hohenheimer Straße,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Stuttgart Hohenheimer Straße gestern im Minimum?",Stuttgart Hohenheimer Straße,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Stuttgart Hohenheimer Straße gestern im Durchschnitt?",Stuttgart Hohenheimer Straße,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW059 gestern im Minimum?",DEBW059,luqx,Minimum,
"Wie hoch war der luqx Wert in DEBW059 gestern im Maximum?",DEBW059,luqx,Maximum,
"Wie hoch war der luqx Wert in DEBW059 gestern im Durchschnitt?",DEBW059,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW059 gestern im Durchschnitt?",DEBW059,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW059 gestern im Minimum?",DEBW059,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW059 gestern im Maximum?",DEBW059,no2,Maximum,
"Wie hoch war der no2 Wert in DEBW059 gestern im Durchschnitt?",DEBW059,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW059 gestern im Minimum?",DEBW059,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW059 gestern im Maximum?",DEBW059,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in DEBW059 gestern im Maximum?",DEBW059,o3,Maximum,
"Wie hoch war der o3 Wert in DEBW059 gestern im Durchschnitt?",DEBW059,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW059 gestern im Durchschnitt?",DEBW059,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW059 gestern im Maximum?",DEBW059,pm10,Maximum,
"Wie hoch war der pm25k Wert in DEBW059 gestern im Minimum?",DEBW059,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW059 gestern im Durchschnitt?",DEBW059,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,Luftqualitätsindex,Minimum,
"Wie hoch war der no2 Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,no2,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Tauberbischofsheim gestern im Durchschnitt?",Tauberbischofsheim,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der Ozon Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,Ozon,Minimum,
"Wie hoch war der pm10 Wert in Tauberbischofsheim gestern im Minimum?",Tauberbischofsheim,pm10,Minimum,
"Wie hoch war der pm25k Wert in Tauberbischofsheim gestern im Maximum?",Tauberbischofsheim,pm25k,Maximum,
"Wie hoch war der pm25k Wert in Tauberbischofsheim gestern im Durchschnitt?",Tauberbischofsheim,pm25k,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW107 gestern im Minimum?",DEBW107,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW107 gestern im Durchschnitt?",DEBW107,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW107 gestern im Minimum?",DEBW107,no2,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW107 gestern im Maximum?",DEBW107,Stickstoffdioxid,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW107 gestern im Durchschnitt?",DEBW107,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW107 gestern im Maximum?",DEBW107,o3,Maximum,
"Wie hoch war der Ozon Wert in DEBW107 gestern im Minimum?",DEBW107,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW107 gestern im Durchschnitt?",DEBW107,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW107 gestern im Minimum?",DEBW107,pm10,Minimum,
"Wie hoch war der pm25k Wert in DEBW107 gestern im Maximum?",DEBW107,pm25k,Maximum,
"Wie hoch war der pm25k Wert in DEBW107 gestern im Durchschnitt?",DEBW107,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Tübingen gestern im Durchschnitt?",Tübingen,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Tübingen gestern im Minimum?",Tübingen,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Tübingen gestern im Maximum?",Tübingen,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Tübingen gestern im Durchschnitt?",Tübingen,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in Tübingen gestern im Minimum?",Tübingen,no2,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Tübingen gestern im Minimum?",Tübingen,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Tübingen gestern im Maximum?",Tübingen,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Tübingen gestern im Minimum?",Tübingen,o3,Minimum,
"Wie hoch war der o3 Wert in Tübingen gestern im Durchschnitt?",Tübingen,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Tübingen gestern im Maximum?",Tübingen,Ozon,Maximum,
"Wie hoch war der Ozon Wert in Tübingen gestern im Durchschnitt?",Tübingen,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Tübingen gestern im Minimum?",Tübingen,pm10,Minimum,
"Wie hoch war der pm10 Wert in Tübingen gestern im Maximum?",Tübingen,pm10,Maximum,
"Wie hoch war der pm10 Wert in Tübingen gestern im Durchschnitt?",Tübingen,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Tübingen gestern im Minimum?",Tübingen,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Tübingen gestern im Maximum?",Tübingen,pm25k,Maximum,
"Wie hoch war der luqx Wert in DEBW136 gestern im Durchschnitt?",DEBW136,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW136 gestern im Minimum?",DEBW136,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW136 gestern im Maximum?",DEBW136,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW136 gestern im Durchschnitt?",DEBW136,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW136 gestern im Maximum?",DEBW136,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW136 gestern im Minimum?",DEBW136,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in DEBW136 gestern im Durchschnitt?",DEBW136,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW136 gestern im Minimum?",DEBW136,Ozon,Minimum,
"Wie hoch war der Ozon Wert in DEBW136 gestern im Maximum?",DEBW136,Ozon,Maximum,
"Wie hoch war der pm25k Wert in DEBW136 gestern im Durchschnitt?",DEBW136,pm25k,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,Luftqualitätsindex,Minimum,
"Wie hoch war der no2 Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,no2,Minimum,
"Wie hoch war der no2 Wert in Tübingen Mühlstraße gestern im Maximum?",Tübingen Mühlstraße,no2,Maximum,
"Wie hoch war der o3 Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,o3,Minimum,
"Wie hoch war der o3 Wert in Tübingen Mühlstraße gestern im Durchschnitt?",Tübingen Mühlstraße,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,Ozon,Minimum,
"Wie hoch war der pm10 Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,pm10,Minimum,
"Wie hoch war der pm10 Wert in Tübingen Mühlstraße gestern im Maximum?",Tübingen Mühlstraße,pm10,Maximum,
"Wie hoch war der pm10 Wert in Tübingen Mühlstraße gestern im Durchschnitt?",Tübingen Mühlstraße,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Tübingen Mühlstraße gestern im Minimum?",Tübingen Mühlstraße,pm25k,Minimum,
"Wie hoch war der pm25k Wert in Tübingen Mühlstraße gestern im Durchschnitt?",Tübingen Mühlstraße,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in DEBW019 gestern im Minimum?",DEBW019,luqx,Minimum,
"Wie hoch war der luqx Wert in DEBW019 gestern im Durchschnitt?",DEBW019,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in DEBW019 gestern im Maximum?",DEBW019,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW019 gestern im Durchschnitt?",DEBW019,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW019 gestern im Minimum?",DEBW019,no2,Minimum,
"Wie hoch war der no2 Wert in DEBW019 gestern im Durchschnitt?",DEBW019,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW019 gestern im Durchschnitt?",DEBW019,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW019 gestern im Minimum?",DEBW019,o3,Minimum,
"Wie hoch war der o3 Wert in DEBW019 gestern im Durchschnitt?",DEBW019,o3,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW019 gestern im Minimum?",DEBW019,pm10,Minimum,
"Wie hoch war der pm10 Wert in DEBW019 gestern im Maximum?",DEBW019,pm10,Maximum,
"Wie hoch war der pm10 Wert in DEBW019 gestern im Durchschnitt?",DEBW019,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in DEBW019 gestern im Maximum?",DEBW019,pm25k,Maximum,
"Wie hoch war der pm25k Wert in DEBW019 gestern im Durchschnitt?",DEBW019,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Ulm gestern im Minimum?",Ulm,luqx,Minimum,
"Wie hoch war der luqx Wert in Ulm gestern im Maximum?",Ulm,luqx,Maximum,
"Wie hoch war der luqx Wert in Ulm gestern im Durchschnitt?",Ulm,luqx,Durchschnitt,
"Wie hoch war der Luftqualitätsindex Wert in Ulm gestern im Maximum?",Ulm,Luftqualitätsindex,Maximum,
"Wie hoch war der no2 Wert in Ulm gestern im Maximum?",Ulm,no2,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Ulm gestern im Maximum?",Ulm,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Ulm gestern im Maximum?",Ulm,o3,Maximum,
"Wie hoch war der o3 Wert in Ulm gestern im Durchschnitt?",Ulm,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Ulm gestern im Minimum?",Ulm,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Ulm gestern im Durchschnitt?",Ulm,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Ulm gestern im Minimum?",Ulm,pm10,Minimum,
"Wie hoch war der pm25k Wert in Ulm gestern im Minimum?",Ulm,pm25k,Minimum,
"Wie hoch war der luqx Wert in DEBW039 gestern im Minimum?",DEBW039,luqx,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW039 gestern im Maximum?",DEBW039,Luftqualitätsindex,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in DEBW039 gestern im Durchschnitt?",DEBW039,Luftqualitätsindex,Durchschnitt,
"Wie hoch war der no2 Wert in DEBW039 gestern im Durchschnitt?",DEBW039,no2,Durchschnitt,
"Wie hoch war der Stickstoffdioxid Wert in DEBW039 gestern im Durchschnitt?",DEBW039,Stickstoffdioxid,Durchschnitt,
"Wie hoch war der o3 Wert in DEBW039 gestern im Maximum?",DEBW039,o3,Maximum,
"Wie hoch war der o3 Wert in DEBW039 gestern im Durchschnitt?",DEBW039,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in DEBW039 gestern im Durchschnitt?",DEBW039,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in DEBW039 gestern im Maximum?",DEBW039,pm10,Maximum,
"Wie hoch war der pm25k Wert in DEBW039 gestern im Minimum?",DEBW039,pm25k,Minimum,
"Wie hoch war der pm25k Wert in DEBW039 gestern im Maximum?",DEBW039,pm25k,Maximum,
"Wie hoch war der pm25k Wert in DEBW039 gestern im Durchschnitt?",DEBW039,pm25k,Durchschnitt,
"Wie hoch war der luqx Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,luqx,Minimum,
"Wie hoch war der luqx Wert in Villingen-Schwenningen gestern im Maximum?",Villingen-Schwenningen,luqx,Maximum,
"Wie hoch war der Luftqualitätsindex Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,Luftqualitätsindex,Minimum,
"Wie hoch war der Luftqualitätsindex Wert in Villingen-Schwenningen gestern im Maximum?",Villingen-Schwenningen,Luftqualitätsindex,Maximum,
"Wie hoch war der Stickstoffdioxid Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,Stickstoffdioxid,Minimum,
"Wie hoch war der Stickstoffdioxid Wert in Villingen-Schwenningen gestern im Maximum?",Villingen-Schwenningen,Stickstoffdioxid,Maximum,
"Wie hoch war der o3 Wert in Villingen-Schwenningen gestern im Durchschnitt?",Villingen-Schwenningen,o3,Durchschnitt,
"Wie hoch war der Ozon Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,Ozon,Minimum,
"Wie hoch war der Ozon Wert in Villingen-Schwenningen gestern im Durchschnitt?",Villingen-Schwenningen,Ozon,Durchschnitt,
"Wie hoch war der pm10 Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,pm10,Minimum,
"Wie hoch war der pm10 Wert in Villingen-Schwenningen gestern im Maximum?",Villingen-Schwenningen,pm10,Maximum,
"Wie hoch war der pm10 Wert in Villingen-Schwenningen gestern im Durchschnitt?",Villingen-Schwenningen,pm10,Durchschnitt,
"Wie hoch war der pm25k Wert in Villingen-Schwenningen gestern im Minimum?",Villingen-Schwenningen,pm25k,Minimum,
